id;code;name;host;interface_port;protocol_host;port;ECEF_X;ECEF_Y;ECEF_Z;db;protocol;active;server_id;network_id
1;MCLA;Michilla;10.54.84.199;20155;10.54.84.199;5017;1989220.453;-5539677.875;-2451183.069;MCLA_GSOF;GSOF;True;atlas;DGAC
2;JRGN;Junta Gorgino;jrgn.dyndns.org;8080;jrgn.dyndns.org;5018;1949494.542;-5528161.099;-2506270.092;JRGN_GSOF;GSOF;True;atlas;DGAC
3;UDAT;U. de Atacama;ac06rsn.dyndns.org;0;ac06rsn.dyndns.org;5018;1949494.542;-5528161.099;-5528161.099;UDAT_GSOF;GSOF;True;atlas;DGAC
4;TRPD;Torpederas;200.27.106.124;20132;200.27.106.124;20134;1685507.446;-5080872.176;-3456113.75;TRPD_GSOF;GSOF;True;atlas;DGAC
5;QTAY;Quintay;10.54.85.165;8080;10.54.85.165;5017;1677411.735;-5072691.061;-3471886.707;QTAY_GSOF;GSOF;True;atlas;DGAC
6;CRSC;Cerro Carrasco;crscgnss.dyndns.org;8081;crscgnss.dyndns.org;20141;2031233.672;-5605040.171;-2263425.153;CRSC_GSOF;GSOF;True;atlas;DGAC
7;PFRJ;Parque Nacional Fray Jorge;10.54.140.71;80;10.54.140.71;5018;1729895.914;1729895.914;1729895.914;PFRJ_GSOF;GSOF;True;atlas;DGAC
8;PAZU;Pan de Azúcar;10.54.241.198;80;10.54.241.198;5018;1903226.681;-5404111.428;-2793946.797;PAZU_GSOF;GSOF;True;atlas;DGAC
9;PCCL;Pocón Chile;10.54.217.22;20159;10.54.217.22;20076;2059697.62;-5691945.198;-2006861.002;PCCL_GSOF;GSOF;True;atlas;DGAC
10;CHYT;Chacayuta;10.54.217.22;20240;10.54.217.22;20241;2036976.862;-5702251.34;-1997397.727;CHYT_GSOF;GSOF;True;atlas;DGAC
11;RCSD;Rocas de Santo Domingo;10.54.217.22;20422;10.54.217.22;20423;1676385.308;-5043361.652;-3514654.481;RCSD_GSOF;GSOF;True;atlas;DGAC
12;PVCA;Punta Lengua de Vaca;10.54.84.7;8080;10.54.84.7;5017;1738205.176;-5232323.168;-3196091.54;PVCA_GSOF;GSOF;True;atlas;DGAC
13;HSCO;Huasco;10.54.85.213;81;10.54.85.213;5018;1805950.867;-5313025.641;-3021583.254;HSCO_GSOF;GSOF;True;atlas;DGAC
14;LSCH;La Serena;10.54.82.247;80;10.54.82.247;5018;1779017.309;-5239626.499;-3161595.494;LSCH_GSOF;GSOF;True;atlas;DGAC
15;UAPE;Universidad Arturo Prat Iquique;10.54.84.55;8083;10.54.84.55;5018;2033673.433;-5630627.685;-2192975.602;UAPE_GSOF;GSOF;True;atlas;DGAC
16;PATH;Patache;200.111.157.68;8082;200.111.157.68;5017;2025189.241;-5610651.522;-2253166.947;PATH_GSOF;GSOF;True;atlas;DGAC
17;ATJN;Cerro Atajana;10.54.217.22;20158;10.54.217.22;20078;2046598.921;-5665019.538;-2095333.488;ATJN_GSOF;GSOF;True;atlas;DGAC
18;FMCO;Puerto Flamenco;10.54.87.117;81;10.54.87.117;5017;1887097.226;-5386988.899;-2836597.492;FMCO_GSOF;GSOF;True;atlas;DGAC
19;PCMU;Pichilemu;10.54.140.182;80;10.54.140.182;5017;1629565.88;-5003744.59;-3592026.128;PCMU_GSOF;GSOF;True;atlas;DGAC
20;VLZL;Valenzuela;jrgn.dyndns.org;8081;jrgn.dyndns.org;5017;2011213.157;-5515184.037;-2489275.374;VLZL_GSOF;GSOF;True;atlas;DGAC
21;LLCH;Llanos de Challe;10.54.242.54;80;10.54.242.54;5018;1824081.238;-5322091.258;-2995230.787;LLCH_GSOF;GSOF;True;atlas;DGAC
22;NAVI;Navidad;10.54.84.135;8081;10.54.84.135;5017;1652060.096;-5032059.905;-3542174.704;NAVI_GSOF;GSOF;True;atlas;DGAC
23;ZAPA;Zapallar;10.54.85.165;8080;10.54.85.165;5017;1710593.999;-5102238.508;-3412274.145;ZAPA_GSOF;GSOF;True;atlas;DGAC
24;QSCO;Quisco;10.54.84.87;8080;10.54.84.87;5017;1673628.709;-5061163.452;-3490346.14;QSCO_GSOF;GSOF;True;atlas;DGAC
